input,label,word_count
effective action on hiv aids is synonymous with good business management and leads to more profitable and sustainable operations said brian brink senior vice-president health at anglo-american,1.0,27.0
companies should encourage all workers to know their hiv status making it as routine as monitoring blood pressure or cholesterol he said,0.0,22.0
providing access to treatment is critical part of this,0.0,9.0
across sub-saharan africa even in countries with an hiv prevalence of 10-19 only around of companies have formal hiv aids policies in place according to the report,1.0,27.0
the gap is even wider in china ethiopia india nigeria and russia the so-called next wave countries which are predicted to experience the highest numbers of new hiv aids cases worldwide by 2010,0.0,33.0
the report adds an important building block to our understanding of how the business community is experiencing the hiv aids epidemic and to whether and how it is reacting said david bloom professor of economics and demography at the harvard school of public health,1.0,44.0
the wef report concludes that businesses need to understand their exposure to hiv aids risks and come up with good local practices to manage them,1.0,25.0
key priority in both high and low-prevalence settings said the wef is to establish policy based on non-discrimination and confidentiality,0.0,20.0
eurodisney the european home of mickey mouse and friends has said it will sell 253m euros 175m 328m of new shares as it looks to avoid insolvency,1.0,27.0
the sale is the last part of plan to restructure 2.4bn euros-worth of debts,0.0,14.0
despite struggling since it was opened in 1992 eurodisney has recently made progress in turning its business around and ticket sales have picked up,1.0,24.0
however analysts still question whether it attracts enough visitors to stay open even with the restructuring,0.0,16.0
eurodisney remains europe largest single tourist attraction attracting some 12.4 million visitors annually,0.0,13.0
new attraction walt disney studios has recently opened its site near paris,1.0,12.0
the company currently traded stock tumbled in paris on the latest news shedding 15 to 22 euro cents,0.0,18.0
eurodisney will sell the new shares priced at euros cents each,1.0,11.0
the us disney corporation and saudi arabian prince al-walid bin talal the firm two main shareholders will buy the new stock,0.0,21.0
the restructuring deal is the second in the firm troubled financial history its finances were first reorganised in 1994,0.0,19.0
uk young top euro earnings league,0.0,6.0
british children enjoy the highest average annual income in europe more than double that of spanish or italian youngsters report suggests,1.0,21.0
children in the uk between the ages of 10 and 17 had an annual income of 775 said market analyst datamonitor,1.0,21.0
they use pester power to get their parents to stump up nearly third of this income the report said,1.0,19.0
as for how they spend their cash the bulk goes on personal care soft drinks and food datamonitor said,0.0,19.0
datamonitor adds that british teenagers are keen on personal care because it helps them combine two seemingly contradictory emotional needs the desire to fit in and the desire to express their individuality,0.0,32.0
british teenage girls compared to their counterparts in seven european countries are the most keen to use make-up products,0.0,19.0
nearly three out of four girls said they used make-up,0.0,10.0
according to the datamonitor report the trend marked british teenagers out as particularly important to cosmetics manufacturers as they are likely to experiment more with brands and products and form long-term beauty routines,1.0,33.0
and the good times are likely to keep rolling for british children as the report predicts that they will still be topping the earnings table in 2008,0.0,27.0
swiss cement firm in buying spree,0.0,6.0
swiss cement firm holcim has bid 800m 429m to buy two indian cement firms and holding company in the country,1.0,20.0
it plans to buy associated cement companies acc ambuja cement eastern and the holding firm ambuja cement india ltd holcim statement said,1.0,22.0
shares in acc fell 5.5 as investors who thought the offer was underpriced decided to sell,0.0,16.0
meanwhile uk-based firm aggregate industries said it had agreed 1.8bn takeover by holcim,1.0,13.0
the deal with aggregates will give holcim the world second-biggest cement maker an entry into the uk market and boost its presence in the us,1.0,25.0
peter tom who will remain as aggregate chief executive said the 138p share offer provided significant value for shareholders,0.0,19.0
the markfield leicestershire-based company runs 142 quarries in the uk and the us,0.0,13.0
it also has 164 ready-mixed concrete plants 90 asphalt plants and 32 pre-cast concrete factories,0.0,15.0
if the indian deals go ahead it will give holcim major presence in the world fastest-growing market behind china,1.0,19.0
acc is india second-largest cement maker with an annual capacity of 18.2 million tonnes and market share of 13,1.0,19.0
holcim is looking to buy it acc very cheap said kk mittal fund manager with escorts mutual fund in new delhi,0.0,21.0
if they want substantial chunk then they should be paying premium over the market price,0.0,15.0
