input,label,word_count
an anti-musharraf campaign threatened by the mma countrywide alliance of religious parties has fizzled out,0.0,15.0
the release of asif zardari former prime minister benazir bhutto husband has eased political tensions between the military-backed government and the opposition pakistan people party,0.0,25.0
most importantly say analysts the failure of talks between india and pakistan on the baglihar dam in indian-administered kashmir has not automatically led to heightened tensions,1.0,26.0
this they say indicates that neither country is interested in raising the temperature at this stage irrespective of the state of their disagreements,0.0,23.0
the market is abuzz with speculation that substantial investment may now start to flow in from the us country seen locally as deeply interested in defusing tensions between the south asian neighbours,0.0,32.0
you can call it peace dividend smiles one broker,0.0,9.0
let us see how long one can reap its benefits,0.0,10.0
us trade gap ballooned in october,0.0,6.0
the us trade deficit widened by more than expected in october hitting record levels after higher oil prices raised import costs figures have shown,1.0,24.0
the trade shortfall was 55.5bn 29bn up from september the commerce department said,1.0,13.0
that pushed the 10 month deficit to 500.5bn,1.0,8.0
imports rose by 3.4 while exports increased by only 0.6,1.0,10.0
weaker dollar also increased the cost of imports though this should help drive export demand in coming months,1.0,18.0
things are getting worse but that to be expected said david wyss of standard poor in new york,0.0,18.0
the first thing is that when the dollar goes down it increases the price of imports,0.0,16.0
we are seeing improved export orders,0.0,6.0
things seem to be going in the right direction,0.0,9.0
despite this optimism significant concerns remain as to how the us will fund its trade and budget deficits should they continue to widen,0.0,23.0
another problem highlighted by analysts was the growing trade gap with china which has been accused of keeping its currency artificially weak in order to boost exports,0.0,27.0
the us imported almost 20bn worth of goods from china during october exporting little under 3bn,1.0,16.0
it seems the key worry that has existed in the currency market still remains said anthony crescenzi bond strategist at miller tabak in new york,0.0,25.0
the trade deficit and the shortfall with china are big issues going forward,1.0,13.0
the commerce department figures caused the dollar to weaken further despite widespread expectations that the federal reserve will raise interest rates for fifth time this year,0.0,26.0
borrowing costs are tipped to rise by quarter of percentage point to 2.25 at fed meeting later on tuesday,0.0,19.0
sales of hybrid cars in the us are set to double in 2005 research suggests,1.0,15.0
"research group jd power estimates sales will hit 200,000 in 2005 despite higher prices and customer scepticism",0.0,17.0
carmakers are starting to build hybrid sports utility vehicles suvs the four-wheel-drive vehicles which now dominate the us car market,1.0,20.0
hybrids cut both petrol consumption and emissions by combining petrol engine with an electric motor constantly kept charged by extra engine power,0.0,22.0
several jurisdictions notably the state of california mandate low emissions for new cars,0.0,13.0
equally the rise in oil prices over the past year has sparked hopes that consumers may be tempted by potential savings of few hundred dollars year on fuel,0.0,28.0
at the detroit motor show range of manufacturers are prominently displaying their hybrid credentials,0.0,14.0
toyota has led the market to date with the prius popularised by number of celebrities keen to burnish their green credentials,0.0,21.0
in april it will launch hybrid version of its highlander suv with an suv from its luxury lexus marque due later in the year,0.0,24.0
"honda has three hybrids on the market and between them the two japanese carmakers sold more than 80,000 units last year",1.0,21.0
"ford which has sold 4,000 of its first hybrid since its launch in august is bringing hybrid suv the mariner to market year ahead of schedule with plans for three more models by 2008",1.0,34.0
gm has hybrid pickup on the market and is showing two concept suvs in detroit,1.0,15.0
even sports car maker porsche may join the race although it insists it is still considering whether to hybridise its cayenne suv,0.0,22.0
nissan has bought toyota hybrid technology but plans to bring out its first model only in 2006,1.0,17.0
we want to make sure we are not concentrating on one technology nissan chief executive carlos ghosn said,0.0,18.0
we will not be surprised by any acceleration or deceleration in the hybrid market,1.0,14.0
volkswagen meanwhile says it will focus on clean-burning diesel engines instead,0.0,11.0
"and some watchers point out that the price tag on hybrid upwards of 3,000 above that of an equivalent normal-engined car and suspicion of the technology may still cool its attraction",1.0,31.0
