input,label,word_len
"Total company vehicle unit sales in 2004 were 6,798,000, an increase of 62,000 units from 2003.",1.0,16.0
"Fourth-quarter vehicle unit sales totalled 1,751,000, a decline of 133,000 units.",0.0,11.0
"For the full year, Ford's worldwide automotive division earned a pre-tax profit of $850m, a $697m improvement from $153m a year ago.",0.0,22.0
Wipro beats forecasts once again,0.0,5.0
"Wipro, India's third-biggest software firm, has reported a 60% rise in profit, topping market expectations.",1.0,15.0
"Net income in the last quarter was 4.3bn rupees ($98m; £52m), against 2.7bn a year earlier.",1.0,16.0
Profit had been forecast to be 4.1bn rupees.,1.0,8.0
Wipro offers services such as call centres to foreign clients and has worked for more than half of the companies on the Fortune 500 list.,0.0,25.0
"Wipro said demand was strong, allowing it to increase the prices it charged.",1.0,13.0
"""On the face of it, the results don't look very exciting,"" said Apurva Shah, an analyst at ASK-Raymond James.",0.0,19.0
"""But the guidance is positive and pricing going up is good news.""",0.0,12.0
Third-quarter sales rose 34% to 20.9bn rupees.,0.0,7.0
One problem identified by Wipro was the high turnover of its staff.,1.0,12.0
It said that 90% of employees at its business process outsourcing operations had had to be replaced.,0.0,17.0
"""We have to get that under control,"" said vice-chairman Vivek Paul.",0.0,11.0
Wipro is majority owned by India's richest man Azim Premji.,0.0,10.0
Christmas sales worst since 1981,0.0,5.0
"UK retail sales fell in December, failing to meet expectations and making it by some counts the worst Christmas since 1981.",1.0,21.0
"Retail sales dropped by 1% on the month in December, after a 0.6% rise in November, the Office for National Statistics (ONS) said.",1.0,23.0
The ONS revised the annual 2004 rate of growth down from the 5.9% estimated in November to 3.2%.,0.0,18.0
A number of retailers have already reported poor figures for December.,1.0,11.0
"Clothing retailers and non-specialist stores were the worst hit with only internet retailers showing any significant growth, according to the ONS.",1.0,21.0
"The last time retailers endured a tougher Christmas was 23 years previously, when sales plunged 1.7%.",1.0,16.0
The ONS echoed an earlier caution from Bank of England governor Mervyn King not to read too much into the poor December figures.,0.0,23.0
"Some analysts put a positive gloss on the figures, pointing out that the non-seasonally-adjusted figures showed a performance comparable with 2003.",0.0,21.0
"The November-December jump last year was roughly comparable with recent averages, although some way below the serious booms seen in the 1990s.",0.0,22.0
"And figures for retail volume outperformed measures of actual spending, an indication that consumers are looking for bargains, and retailers are cutting their prices.",0.0,24.0
"However, reports from some High Street retailers highlight the weakness of the sector.",0.0,13.0
"Morrisons, Woolworths, House of Fraser, Marks & Spencer and Big Food all said that the festive period was disappointing.",0.0,19.0
And a British Retail Consortium survey found that Christmas 2004 was the worst for 10 years.,0.0,16.0
"Yet, other retailers - including HMV, Monsoon, Jessops, Body Shop and Tesco - reported that festive sales were well up on last year.",1.0,23.0
Investec chief economist Philip Shaw said he did not expect the poor retail figures to have any immediate effect on interest rates.,0.0,22.0
"""The retail sales figures are very weak, but as Bank of England governor Mervyn King indicated last night, you don't really get an accurate impression of Christmas trading until about Easter,"" said Mr Shaw.",1.0,34.0
"""Our view is the Bank of England will keep its powder dry and wait to see the big picture.""",0.0,19.0
Businesses fail to plan for HIV,0.0,6.0
"Companies fail to draw up plans to cope with HIV/Aids until it affects 20% of people in a country, new research says.",0.0,22.0
"The finding comes in a report published on Thursday by the World Economic Forum, Harvard and the UN aids agency.",0.0,20.0
"""Too few companies are responding proactively to the social and business threats,"" said Dr Kate Taylor, head of the WEF's global Health Initiative.",1.0,23.0
"Nearly 9,000 business leaders in 104 countries were surveyed for Business and HIV/AIDS: Commitment and Action?",1.0,16.0
"Dr Taylor described the level of action taken by businesses as revealed by the report as ""too little, too late"".",1.0,20.0
"The issue will be highlighted to business and world leaders at the World Economic Forum, which meets in Davos, Switzerland, next week.",0.0,22.0
"The WEF report shows that despite the fact that 14,000 people contract HIV/Aids every day, concern among businesses has dropped by 23% in the last 12 months.",1.0,27.0
Most (71%) have no policies in place to address the disease.,0.0,11.0
Nor could over 65% of the business leaders surveyed say or estimate the prevalence of HIV among their staff.,1.0,19.0
"The UN programme tackling Aids, UNAIDS, pointed out that having a clear strategy for dealing with HIV/Aids was a good investment as well as being socially responsible.",0.0,27.0
"One company that does have a plan is Anglo-American, the international mining company, which estimates an HIV prevalence of 24% among its 130,000-strong Southern African workforce.",0.0,26.0
"Over the last two years the company has implemented extensive voluntary counselling and testing for HIV infection, coupled with anti-retroviral therapy for employees progressing to Aids.",0.0,26.0
"Over 90% of the 2,200 employees who have accessed and remained on treatment are well and have returned to normal work.",0.0,21.0
"""Effective action on HIV/Aids is synonymous with good business management and leads to more profitable and sustainable operations,"" said Brian Brink, senior vice-president, health, at Anglo-American.",1.0,26.0
"""Companies should encourage all workers to know their HIV status, making it as routine as monitoring blood pressure or cholesterol,"" he said.",0.0,22.0
"""Providing access to treatment is a critical part of this.""",0.0,10.0
"Across sub-Saharan Africa, even in countries with an HIV prevalence of 10-19%, only around 7% of companies have formal HIV/Aids policies in place, according to the report.",1.0,27.0
"The gap is even wider in China, Ethiopia, India, Nigeria and Russia, the so-called ""next wave"" countries, which are predicted to experience the highest numbers of new HIV/Aids cases worldwide by 2010.",0.0,32.0
"The report adds ""an important building block to our understanding of how the business community is experiencing the HIV/Aids epidemic and to whether and how it is reacting,"" said David Bloom, professor of economics and demography at the Harvard School of Public Health.",1.0,43.0
The WEF report concludes that businesses need to understand their exposure to HIV/Aids risks and come up with good local practices to manage them.,1.0,24.0
"A key priority, in both high and low-prevalence settings, said the WEF is to establish a policy based on non-discrimination and confidentiality.",0.0,22.0
Ailing EuroDisney vows turnaround,0.0,4.0
"EuroDisney, the European home of Mickey Mouse and friends, has said it will sell 253m euros (£175m; $328m) of new shares as it looks to avoid insolvency.",1.0,27.0
The sale is the last part of a plan to restructure 2.4bn euros-worth of debts.,0.0,15.0
"Despite struggling since it was opened in 1992, EuroDisney has recently made progress in turning its business around and ticket sales have picked up.",1.0,24.0
"However, analysts still question whether it attracts enough visitors to stay open, even with the restructuring.",0.0,16.0
"EuroDisney remains Europe's largest single tourist attraction, attracting some 12.4 million visitors annually.",0.0,13.0
A new attraction - Walt Disney Studios - has recently opened its site near Paris.,1.0,15.0
"The company's currently traded stock tumbled in Paris on the latest news, shedding 15% to 22 euro cents.",0.0,18.0
EuroDisney will sell the new shares priced at 9 euros cents each.,1.0,12.0
"The US Disney Corporation and Saudi Arabian prince Al-Walid bin Talal, the firm's two main shareholders, will buy the new stock.",0.0,21.0
The restructuring deal is the second in the firm's troubled financial history; its finances were first reorganised in 1994.,0.0,19.0
UK young top Euro earnings league,0.0,6.0
"British children enjoy the highest average annual income in Europe - more than double that of Spanish or Italian youngsters, a report suggests.",1.0,23.0
"Children in the UK between the ages of 10 and 17 had an annual income of £775, said market analyst Datamonitor.",1.0,21.0
